HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
112.4,112.0,0.4,0.544,0.576,97.08,115.0,113.8,1.2,0.557,0.593,98.34,111.1,106.5,0.43889999999999996,0.4708,0.3529,0.3296,0.8144,0.7719,43.1,40.2,25.4,25.2,8.9,7.8,2.5,4.1,11.0,12.7,2,2,0,0,4.599999999999994,-0.03190000000000004,0.023299999999999987,0.04249999999999998,2.8999999999999986,0.1999999999999993,1.1000000000000005,-1.5999999999999996,-1.6999999999999993,0,-2.5999999999999943,-1.7999999999999972,-0.7999999999999999,-0.017000000000000015,-0.013000000000000012,-1.2600000000000051,0.018000000000000016,0.07999999999999985,0.3000000000000007,-0.010000000000000009,0.02200000000000002,0.0010000000000000009,-0.003999999999999976,1
109.7,119.1,-9.4,0.519,0.552,99.77,114.7,117.7,-3.0,0.561,0.595,98.31,100.8,110.6,0.4248,0.4631,0.29579999999999995,0.3782,0.7099,0.7681000000000001,44.6,42.4,23.1,25.8,9.8,7.7,5.3,4.5,14.6,12.8,3,2,0,0,-9.799999999999997,-0.0383,-0.08240000000000003,-0.05820000000000014,2.200000000000003,-2.6999999999999993,2.1000000000000005,0.7999999999999998,1.799999999999999,1,-5.0,1.3999999999999915,-6.4,-0.04299999999999993,-0.04200000000000004,1.4599999999999937,-0.03700000000000003,-0.20999999999999996,-1.6999999999999993,0.03899999999999998,-0.026999999999999913,-0.006000000000000005,0.0040000000000000036,1
114.2,111.0,3.2,0.536,0.568,99.37,114.9,110.3,4.6,0.523,0.553,99.03,110.9,118.1,0.4367,0.44410000000000005,0.3509,0.34130000000000005,0.6736,0.7786,49.7,50.7,30.2,24.1,8.8,9.7,5.0,6.0,14.0,12.8,2,2,0,0,-7.199999999999989,-0.007400000000000073,0.009599999999999942,-0.10499999999999998,-1.0,6.099999999999998,-0.8999999999999986,-1.0,1.1999999999999993,0,-0.7000000000000028,0.7000000000000028,-1.3999999999999995,0.014999999999999902,0.013000000000000012,0.3400000000000034,0.16499999999999992,0.3899999999999999,3.700000000000003,-0.04899999999999999,0.0010000000000000009,-0.02400000000000002,0.0009999999999999731,1
113.5,116.3,-2.8,0.544,0.575,100.08,113.2,114.8,-1.6,0.553,0.585,103.61,113.6,123.1,0.44819999999999993,0.4939,0.344,0.3961,0.7922,0.8390000000000001,43.7,42.2,29.8,29.6,7.5,6.7,6.4,5.3,12.7,13.6,2,3,0,0,-9.5,-0.045700000000000074,-0.052100000000000035,-0.046800000000000064,1.5,0.1999999999999993,0.7999999999999998,1.1000000000000005,-0.9000000000000004,-1,0.29999999999999716,1.5,-1.1999999999999997,-0.010000000000000009,-0.009000000000000008,-3.530000000000001,0.01200000000000001,0.08000000000000007,0.20000000000000284,0.018000000000000016,-0.03200000000000003,-0.01100000000000001,-0.002999999999999975,1
117.2,112.6,4.7,0.554,0.588,103.69,115.9,115.3,0.6,0.548,0.582,98.91,121.8,112.1,0.4835000000000001,0.471,0.3396,0.35550000000000004,0.7967000000000001,0.7323999999999999,47.6,42.7,30.9,25.5,9.0,7.2,7.2,5.2,15.7,14.3,2,2,0,0,9.700000000000003,0.012500000000000122,-0.015900000000000025,0.06430000000000013,4.899999999999999,5.399999999999999,1.7999999999999998,2.0,1.3999999999999986,0,1.2999999999999972,-2.700000000000003,4.1000000000000005,0.006000000000000005,0.006000000000000005,4.780000000000001,0.020000000000000018,-0.17999999999999994,0.3000000000000007,0.03600000000000003,-0.026000000000000023,0.008000000000000007,0.017999999999999988,1
121.0,111.8,9.2,0.578,0.607,100.31,118.9,115.1,3.8,0.573,0.604,100.67,121.1,115.6,0.49729999999999996,0.49959999999999993,0.39069999999999994,0.39669999999999994,0.8130000000000001,0.7263,44.9,41.4,27.5,30.5,8.3,8.2,4.3,4.5,12.8,12.9,2,2,0,0,5.5,-0.0022999999999999687,-0.006000000000000005,0.08670000000000011,3.5,-3.0,0.10000000000000142,-0.20000000000000018,-0.09999999999999964,0,2.0999999999999943,-3.299999999999997,5.3999999999999995,0.0030000000000000027,0.0050000000000000044,-0.35999999999999943,-0.052000000000000046,-0.040000000000000036,-1.5,-0.015000000000000013,-0.009000000000000008,-0.015000000000000013,-0.009000000000000008,1
117.3,113.3,4.0,0.556,0.589,97.64,106.7,115.7,-9.1,0.503,0.537,98.22,121.3,107.0,0.5031000000000001,0.4204,0.40040000000000003,0.377,0.8794000000000001,0.7685,43.3,45.4,29.5,23.5,7.2,8.5,4.7,5.3,11.9,14.6,2,2,0,0,14.299999999999997,0.0827000000000001,0.023400000000000032,0.11090000000000011,-2.1000000000000014,6.0,-1.2999999999999998,-0.5999999999999996,-2.6999999999999993,0,10.599999999999994,-2.4000000000000057,13.1,0.051999999999999935,0.05300000000000005,-0.5799999999999983,-0.0010000000000000009,0.4999999999999998,2.1000000000000014,-0.0030000000000000027,0.0050000000000000044,0.008000000000000007,-0.022999999999999993,1
105.8,118.0,-12.2,0.512,0.546,101.82,113.7,115.0,-1.3,0.549,0.583,100.15,106.1,122.6,0.4452,0.49429999999999996,0.30460000000000004,0.4,0.7569,0.769,43.8,48.1,23.2,26.1,6.8,8.7,4.3,5.9,15.9,15.0,2,2,0,0,-16.5,-0.04909999999999998,-0.09539999999999998,-0.0121,-4.300000000000004,-2.900000000000002,-1.8999999999999995,-1.6000000000000005,0.9000000000000004,0,-7.900000000000006,3.0,-10.899999999999999,-0.03699999999999992,-0.03700000000000003,1.6699999999999875,0.03600000000000003,-0.18999999999999995,-0.3999999999999986,0.0010000000000000009,-0.008999999999999897,-0.01200000000000001,0.011999999999999983,1
109.6,113.6,-4.1,0.522,0.553,100.62,119.2,106.6,12.7,0.56,0.593,100.9,113.7,112.2,0.4875999999999999,0.45760000000000006,0.3552,0.33290000000000003,0.6976,0.8078,48.0,42.5,28.3,25.4,7.0,11.4,4.4,5.7,15.4,10.0,2,2,0,0,1.5,0.02999999999999986,0.022299999999999986,-0.11019999999999996,5.5,2.900000000000002,-4.4,-1.2999999999999998,5.4,0,-9.600000000000009,7.0,-16.799999999999997,-0.039999999999999925,-0.038000000000000034,-0.28000000000000114,0.08300000000000007,-0.42999999999999994,0.7000000000000028,0.02999999999999997,-0.008000000000000007,0.0040000000000000036,0.03599999999999999,1
113.5,116.3,-2.8,0.544,0.575,100.08,115.9,115.3,0.6,0.548,0.582,98.91,112.1,110.5,0.4423,0.46080000000000004,0.3317,0.346,0.7859,0.7281000000000001,43.9,42.2,28.6,25.3,7.9,7.7,6.1,4.6,12.9,14.3,1,1,1,1,1.5999999999999943,-0.018500000000000016,-0.01429999999999998,0.05779999999999996,1.6999999999999957,3.3000000000000007,0.20000000000000018,1.5,-1.4000000000000004,0,-2.4000000000000057,1.0,-3.4,-0.007000000000000006,-0.0040000000000000036,1.1700000000000017,0.07000000000000006,0.07000000000000006,1.3000000000000007,-0.01599999999999996,-0.038000000000000034,-0.025000000000000022,0.0050000000000000044,1
111.0,113.7,-2.7,0.521,0.555,99.51,110.2,119.4,-9.2,0.533,0.568,100.85,107.4,110.1,0.44800000000000006,0.47519999999999996,0.36419999999999997,0.3638,0.7635,0.7654,42.4,43.8,23.3,23.7,8.5,6.5,6.6,4.1,16.9,17.5,3,3,0,0,-2.6999999999999886,-0.02719999999999989,0.00039999999999995595,-0.0019000000000000128,-1.3999999999999986,-0.3999999999999986,2.0,2.5,-0.6000000000000014,0,0.7999999999999972,-5.700000000000003,6.499999999999999,-0.0129999999999999,-0.01200000000000001,-1.3399999999999892,-0.04600000000000004,0.010000000000000009,-1.0,0.02100000000000002,-0.02299999999999991,-0.007000000000000006,-0.010000000000000009,1
113.2,114.8,-1.6,0.553,0.585,103.61,115.4,113.3,2.1,0.562,0.594,100.76,124.4,112.7,0.5006,0.4725,0.3944,0.3477,0.8372999999999999,0.7977,43.6,39.3,30.0,25.8,6.6,9.4,5.4,5.8,13.6,15.1,1,2,1,0,11.700000000000003,0.02810000000000007,0.046699999999999964,0.03959999999999997,4.300000000000004,4.199999999999999,-2.8000000000000007,-0.39999999999999947,-1.5,-1,-2.200000000000003,1.5,-3.7,-0.009000000000000008,-0.009000000000000008,2.8499999999999943,0.0020000000000000018,-0.2400000000000002,-0.6000000000000014,0.006000000000000005,0.017000000000000015,0.013000000000000012,0.010999999999999982,1
114.2,111.0,3.2,0.536,0.568,99.37,115.7,110.8,5.0,0.554,0.588,97.95,108.8,108.3,0.4307,0.45030000000000003,0.3489,0.35059999999999997,0.6809999999999999,0.7904,50.1,43.0,29.2,23.7,8.0,9.4,4.6,4.4,13.8,14.5,1,2,1,0,0.5,-0.019600000000000006,-0.0016999999999999793,-0.10940000000000005,7.100000000000001,5.5,-1.4000000000000004,0.1999999999999993,-0.6999999999999993,-1,-1.5,0.20000000000000284,-1.7999999999999998,-0.020000000000000018,-0.018000000000000016,1.4200000000000017,0.07699999999999996,0.2599999999999998,1.4000000000000021,0.014000000000000012,0.007000000000000006,0.0020000000000000018,-0.0050000000000000044,1
113.7,114.8,-1.1,0.546,0.579,103.41,115.0,113.8,1.2,0.557,0.593,98.34,115.9,103.8,0.4625,0.4628,0.3351,0.3071,0.8150000000000001,0.7673,48.8,39.7,31.3,25.4,9.8,7.7,5.4,4.2,16.1,13.0,2,2,0,0,12.100000000000009,-0.00029999999999996696,0.028000000000000025,0.047700000000000076,9.099999999999994,5.900000000000002,2.1000000000000005,1.2000000000000002,3.1000000000000014,0,-1.2999999999999972,1.0,-2.3,-0.014000000000000012,-0.01100000000000001,5.069999999999993,0.04700000000000004,0.04999999999999982,1.0,0.02699999999999997,0.013000000000000012,0.008000000000000007,0.007000000000000006,1
111.0,117.3,-6.3,0.527,0.563,98.13,108.9,109.1,-0.2,0.51,0.55,96.51,104.2,109.5,0.44480000000000003,0.47050000000000003,0.3315,0.32080000000000003,0.7974,0.7927000000000001,39.3,40.4,22.3,24.9,10.0,10.4,4.7,7.7,13.3,13.9,2,2,0,0,-5.299999999999997,-0.0257,0.010699999999999987,0.0046999999999999265,-1.1000000000000014,-2.599999999999998,-0.40000000000000036,-3.0,-0.5999999999999996,0,2.0999999999999943,8.200000000000003,-6.1,0.0129999999999999,0.017000000000000015,1.6199999999999903,-0.019000000000000017,0.07999999999999985,0.0,-0.022999999999999965,-0.041999999999999926,-0.030000000000000027,-0.00899999999999998,1
119.5,110.1,9.4,0.561,0.591,96.59,115.1,112.7,2.4,0.568,0.598,99.92,121.3,118.0,0.46709999999999996,0.49750000000000005,0.39180000000000004,0.43859999999999993,0.7889999999999999,0.7247,45.3,42.5,27.3,26.4,7.2,7.1,6.5,6.1,10.5,13.2,2,2,0,0,3.299999999999997,-0.030400000000000094,-0.0467999999999999,0.06429999999999991,2.799999999999997,0.9000000000000021,0.10000000000000053,0.40000000000000036,-2.6999999999999993,0,4.400000000000006,-2.6000000000000085,7.0,-0.007000000000000006,-0.006999999999999895,-3.3299999999999983,0.02100000000000002,0.29000000000000026,0.3000000000000007,0.055999999999999994,-0.008000000000000007,0.015000000000000013,-0.01100000000000001,1
119.5,110.1,9.4,0.561,0.591,96.59,117.2,112.6,4.7,0.554,0.588,103.69,118.5,121.5,0.4593,0.4902,0.3761,0.3571,0.8057000000000001,0.7962,44.9,47.1,26.5,31.4,7.0,9.1,6.5,6.6,10.4,16.4,1,2,1,0,-3.0,-0.03090000000000004,0.019000000000000017,0.009500000000000064,-2.200000000000003,-4.899999999999999,-2.0999999999999996,-0.09999999999999964,-5.999999999999998,-1,2.299999999999997,-2.5,4.7,0.0030000000000000027,0.007000000000000006,-7.099999999999994,-0.007000000000000006,0.3900000000000001,-0.10000000000000142,-0.039000000000000035,0.015000000000000013,-0.01200000000000001,-0.028999999999999998,1
112.4,112.0,0.4,0.544,0.576,97.08,114.7,117.7,-3.0,0.561,0.595,98.31,112.4,111.0,0.4502,0.46370000000000006,0.36619999999999997,0.3698,0.8042,0.7762,44.0,42.8,27.1,26.9,8.6,8.1,2.7,3.7,11.5,13.7,3,2,0,0,1.4000000000000057,-0.013500000000000068,-0.0036000000000000476,0.028000000000000025,1.2000000000000028,0.20000000000000284,0.5,-1.0,-2.1999999999999993,1,-2.299999999999997,-5.700000000000003,3.4,-0.019000000000000017,-0.017000000000000015,-1.230000000000004,-0.020000000000000018,-0.030000000000000027,-0.8000000000000007,-0.0010000000000000009,0.015000000000000013,0.0030000000000000027,-0.003999999999999976,1
117.3,113.3,4.0,0.556,0.589,97.64,114.6,112.5,2.1,0.547,0.58,100.27,121.4,112.3,0.504,0.4647,0.4207000000000001,0.3797,0.8754,0.7614000000000001,43.1,43.0,29.9,25.7,7.2,7.5,4.5,5.1,11.5,15.5,2,3,0,0,9.100000000000009,0.0393,0.04100000000000009,0.11399999999999988,0.10000000000000142,4.199999999999999,-0.2999999999999998,-0.5999999999999996,-4.0,-1,2.700000000000003,0.7999999999999972,1.9,0.009000000000000008,0.009000000000000008,-2.6299999999999955,0.016000000000000014,0.2899999999999998,1.0,0.0,-0.0040000000000000036,-0.0030000000000000027,-0.012999999999999984,1
109.6,113.6,-4.1,0.522,0.553,100.62,113.7,115.0,-1.3,0.549,0.583,100.15,113.4,125.3,0.48710000000000003,0.5014000000000001,0.3538,0.42679999999999996,0.7053,0.7689999999999999,47.8,48.6,28.6,26.2,6.8,8.6,4.5,6.4,16.0,15.1,2,2,0,0,-11.899999999999991,-0.014300000000000035,-0.07299999999999995,-0.06369999999999987,-0.8000000000000043,2.400000000000002,-1.7999999999999998,-1.9000000000000004,0.9000000000000004,0,-4.1000000000000085,-1.4000000000000057,-2.8,-0.029999999999999916,-0.027000000000000024,0.46999999999999886,0.08400000000000007,0.06000000000000005,1.4000000000000021,0.03999999999999998,0.0020000000000000018,0.01200000000000001,0.011999999999999983,1
109.7,119.1,-9.4,0.519,0.552,99.77,119.2,106.6,12.7,0.56,0.593,100.9,103.3,114.5,0.43179999999999996,0.46129999999999993,0.3033,0.3306,0.693,0.8089000000000001,43.4,44.9,23.3,26.2,10.7,11.3,5.2,6.1,14.5,10.1,2,2,0,0,-11.200000000000003,-0.02949999999999997,-0.02729999999999999,-0.11590000000000011,-1.5,-2.8999999999999986,-0.6000000000000014,-0.8999999999999995,4.4,0,-9.5,12.5,-22.1,-0.040999999999999925,-0.041000000000000036,-1.1300000000000097,0.03400000000000003,-0.53,-0.5999999999999979,0.021999999999999964,-0.02199999999999991,-0.009000000000000008,0.029999999999999985,1
105.8,118.0,-12.2,0.512,0.546,101.82,118.9,115.1,3.8,0.573,0.604,100.67,103.2,114.8,0.43299999999999994,0.49689999999999995,0.29619999999999996,0.3734,0.7361,0.7298,43.6,41.8,23.0,29.5,7.3,8.8,4.1,4.5,15.3,13.4,2,2,0,0,-11.599999999999994,-0.06390000000000001,-0.07720000000000005,0.006299999999999972,1.8000000000000043,-6.5,-1.5000000000000009,-0.40000000000000036,1.9000000000000004,0,-13.100000000000009,2.9000000000000057,-16.0,-0.05799999999999994,-0.06099999999999994,1.1499999999999915,-0.04600000000000004,-0.5599999999999998,-3.3000000000000007,-0.03899999999999998,-0.02399999999999991,-0.04400000000000004,0.011999999999999983,1
106.7,115.7,-9.1,0.503,0.537,98.22,121.0,111.8,9.2,0.578,0.607,100.31,105.6,122.3,0.42119999999999996,0.4978999999999999,0.3798,0.39649999999999996,0.7427999999999999,0.7930999999999999,44.1,45.0,23.7,28.2,8.1,8.4,5.3,4.5,14.6,13.2,2,2,0,0,-16.700000000000003,-0.07669999999999993,-0.016699999999999937,-0.05030000000000001,-0.8999999999999986,-4.5,-0.3000000000000007,0.7999999999999998,1.4000000000000004,0,-14.299999999999997,3.9000000000000057,-18.299999999999997,-0.06999999999999995,-0.07499999999999996,-2.0900000000000034,0.0040000000000000036,-0.5599999999999998,-2.1000000000000014,0.01200000000000001,0.0050000000000000044,-0.0050000000000000044,0.025999999999999995,1
113.2,114.8,-1.6,0.553,0.585,103.61,111.0,117.3,-6.3,0.527,0.563,98.13,126.0,103.8,0.5144,0.44830000000000003,0.4114,0.3258,0.8251000000000002,0.772,42.7,38.5,30.7,22.2,6.6,10.3,5.3,4.5,13.5,13.7,2,2,0,0,22.200000000000003,0.06609999999999994,0.08560000000000001,0.05310000000000015,4.200000000000003,8.5,-3.700000000000001,0.7999999999999998,-0.1999999999999993,0,2.200000000000003,-2.5,4.699999999999999,0.02200000000000002,0.026000000000000023,5.480000000000004,0.08900000000000008,0.28,2.799999999999997,-0.019000000000000017,0.04399999999999993,0.025000000000000022,0.002999999999999975,1
115.4,113.3,2.1,0.562,0.594,100.76,106.7,115.7,-9.1,0.503,0.537,98.22,114.0,104.4,0.48460000000000003,0.4234,0.3702,0.3695,0.8009999999999999,0.749,40.7,43.8,26.2,22.4,8.6,7.5,5.7,5.2,15.3,14.7,2,1,0,1,9.599999999999994,0.06120000000000003,0.0006999999999999784,0.051999999999999935,-3.0999999999999943,3.8000000000000007,1.0999999999999996,0.5,0.6000000000000014,1,8.700000000000003,-2.4000000000000057,11.2,0.05699999999999994,0.05900000000000005,2.5400000000000063,0.03600000000000003,0.6500000000000001,3.0,-0.05399999999999999,0.0,-0.017000000000000015,-0.026999999999999996,1
113.7,114.8,-1.1,0.546,0.579,103.41,118.9,115.1,3.8,0.573,0.604,100.67,118.3,116.7,0.46659999999999996,0.5027999999999999,0.3432,0.3664,0.8083,0.6982,48.9,42.8,32.3,30.3,9.8,8.9,5.2,5.0,15.3,14.2,2,1,0,1,1.5999999999999943,-0.036199999999999954,-0.0232,0.11009999999999998,6.100000000000001,1.9999999999999964,0.9000000000000004,0.20000000000000018,1.1000000000000014,1,-5.200000000000003,-0.29999999999999716,-4.9,-0.025000000000000022,-0.026999999999999913,2.739999999999995,-0.0010000000000000009,-0.26,-1.2000000000000028,-0.01100000000000001,0.006000000000000005,-0.017000000000000015,0.00899999999999998,1
112.4,112.0,0.4,0.544,0.576,97.08,121.0,111.8,9.2,0.578,0.607,100.31,112.1,119.5,0.4508,0.4930999999999999,0.3711,0.38449999999999995,0.7998999999999999,0.7806,44.5,45.7,27.4,27.7,7.9,7.9,3.0,4.5,11.6,13.0,1,1,1,1,-7.400000000000006,-0.04229999999999995,-0.013399999999999967,0.019299999999999984,-1.2000000000000028,-0.3000000000000007,0.0,-1.5,-1.4000000000000004,0,-8.599999999999994,0.20000000000000284,-8.799999999999999,-0.031000000000000028,-0.03399999999999992,-3.230000000000004,0.02200000000000002,-0.18999999999999995,-0.40000000000000213,-0.032999999999999974,0.02400000000000002,-0.009000000000000008,0.007000000000000006,1
108.9,109.1,-0.2,0.51,0.55,96.51,114.7,117.7,-3.0,0.561,0.595,98.31,108.0,111.7,0.4615,0.47050000000000003,0.31120000000000003,0.3786,0.8009000000000001,0.7951,40.4,42.9,24.2,27.5,10.7,7.7,7.6,3.8,14.8,14.1,2,1,0,1,-3.700000000000003,-0.009000000000000008,-0.06739999999999996,0.005800000000000027,-2.5,-3.3000000000000007,2.999999999999999,3.8,0.7000000000000011,1,-5.799999999999997,-8.600000000000009,2.8,-0.04499999999999993,-0.051000000000000045,-1.7999999999999972,-0.07000000000000006,-0.34999999999999987,-2.8999999999999986,0.03799999999999998,0.01100000000000001,0.008000000000000007,0.0050000000000000044,1
108.1,115.4,-7.3,0.516,0.552,96.73,115.1,112.7,2.4,0.568,0.598,99.92,107.4,115.8,0.4595000000000001,0.49269999999999997,0.3972,0.43360000000000004,0.8032999999999999,0.7191,36.6,42.9,25.8,25.4,6.7,6.5,4.3,5.4,13.4,13.0,4,2,0,0,-8.399999999999991,-0.033199999999999896,-0.03640000000000004,0.08419999999999994,-6.299999999999997,0.40000000000000213,0.20000000000000018,-1.1000000000000005,0.40000000000000036,2,-7.0,2.700000000000003,-9.7,-0.04599999999999993,-0.051999999999999935,-3.1899999999999977,0.062000000000000055,-0.25,-0.3000000000000007,0.059,-0.026000000000000023,-0.0040000000000000036,0.022999999999999993,1
113.5,116.3,-2.8,0.544,0.575,100.08,109.7,119.1,-9.4,0.519,0.552,99.77,111.9,104.3,0.4363,0.4377000000000001,0.328,0.29510000000000003,0.7809,0.6962,44.1,41.9,28.2,23.4,8.1,11.5,6.1,5.4,13.0,14.6,2,1,0,1,7.6000000000000085,-0.0014000000000000679,0.032899999999999985,0.0847,2.200000000000003,4.800000000000001,-3.4000000000000004,0.6999999999999993,-1.5999999999999996,1,3.799999999999997,-2.799999999999997,6.6000000000000005,0.02299999999999991,0.025000000000000022,0.3100000000000023,0.049000000000000044,0.30000000000000004,1.8000000000000007,-0.024999999999999967,0.007999999999999896,-0.0020000000000000018,-0.00799999999999998,1
114.2,111.0,3.2,0.536,0.568,99.37,115.7,110.8,5.0,0.554,0.588,97.95,105.5,109.2,0.4258,0.45640000000000003,0.3358,0.366,0.6972,0.806,48.6,43.7,28.0,25.3,8.0,9.4,4.5,4.7,14.1,14.9,2,2,0,0,-3.700000000000003,-0.030600000000000016,-0.030200000000000005,-0.10880000000000001,4.899999999999999,2.6999999999999993,-1.4000000000000004,-0.20000000000000018,-0.8000000000000007,0,-1.5,0.20000000000000284,-1.7999999999999998,-0.020000000000000018,-0.018000000000000016,1.4200000000000017,0.07699999999999996,0.2599999999999998,1.4000000000000021,0.014000000000000012,0.007000000000000006,0.0020000000000000018,-0.0050000000000000044,1
114.3,109.4,4.9,0.554,0.589,98.24,114.9,110.3,4.6,0.523,0.553,99.03,107.5,114.9,0.4664,0.43330000000000013,0.3816,0.32439999999999997,0.8164999999999999,0.7773,44.4,50.4,24.4,23.0,10.8,9.5,3.9,6.6,15.7,12.4,4,3,0,0,-7.400000000000006,0.03309999999999985,0.05720000000000003,0.0391999999999999,-6.0,1.3999999999999986,1.3000000000000007,-2.6999999999999997,3.299999999999999,1,-0.6000000000000085,-0.8999999999999915,0.3000000000000007,0.03599999999999992,0.031000000000000028,-0.7900000000000063,0.05599999999999994,0.010000000000000009,2.0,-0.08100000000000002,0.019000000000000017,-0.02100000000000002,0.010999999999999982,1
115.9,115.3,0.6,0.548,0.582,98.91,110.2,119.4,-9.2,0.533,0.568,100.85,112.4,112.5,0.4669,0.4811000000000001,0.3468,0.3614,0.7478,0.7829,43.1,46.6,26.2,25.5,7.8,6.0,4.9,4.9,14.0,17.4,2,2,0,0,-0.09999999999999432,-0.014200000000000101,-0.014600000000000002,-0.03510000000000002,-3.5,0.6999999999999993,1.7999999999999998,0.0,-3.3999999999999986,0,5.700000000000003,-4.1000000000000085,9.799999999999999,0.014000000000000012,0.015000000000000013,-1.9399999999999977,-0.018000000000000016,0.51,0.9000000000000021,-0.017000000000000015,0.02300000000000002,0.0020000000000000018,-0.037000000000000005,1
115.0,113.8,1.2,0.557,0.593,98.34,111.0,113.7,-2.7,0.521,0.555,99.51,106.6,106.7,0.47050000000000003,0.44109999999999994,0.32280000000000003,0.358,0.7769999999999999,0.7369,39.4,41.1,26.3,23.9,7.8,7.9,4.9,6.3,13.2,16.0,2,2,0,0,-0.10000000000000853,0.029400000000000093,-0.035199999999999954,0.040099999999999913,-1.7000000000000028,2.400000000000002,-0.10000000000000053,-1.3999999999999995,-2.8000000000000007,0,4.0,0.09999999999999432,3.9000000000000004,0.03799999999999992,0.03600000000000003,-1.1700000000000017,0.04800000000000004,0.3700000000000001,2.0,-0.059,0.019999999999999907,-0.006000000000000005,-0.018000000000000016,1
105.8,118.0,-12.2,0.512,0.546,101.82,117.2,112.6,4.7,0.554,0.588,103.69,103.7,123.7,0.44079999999999997,0.49510000000000004,0.3003,0.36929999999999996,0.7326,0.7911999999999999,43.0,47.8,23.3,30.8,7.1,9.4,4.8,6.3,15.5,16.5,1,1,1,1,-20.0,-0.05430000000000007,-0.06899999999999995,-0.058599999999999874,-4.799999999999997,-7.5,-2.3000000000000007,-1.5,-1.0,0,-11.400000000000006,5.400000000000006,-16.9,-0.041999999999999926,-0.04200000000000004,-1.8700000000000045,0.0020000000000000018,-0.19999999999999996,-1.3000000000000007,-0.057999999999999996,-0.016999999999999904,-0.04200000000000004,0.0010000000000000009,1
109.6,113.6,-4.1,0.522,0.553,100.62,117.3,113.3,4.0,0.556,0.589,97.64,112.9,121.1,0.48230000000000006,0.5083,0.3532,0.42060000000000003,0.733,0.8558,47.1,41.5,28.8,29.3,7.8,7.9,4.6,4.5,16.4,12.4,2,2,0,0,-8.199999999999989,-0.025999999999999912,-0.06740000000000002,-0.12280000000000002,5.600000000000001,-0.5,-0.10000000000000053,0.09999999999999964,3.9999999999999982,0,-7.700000000000003,0.29999999999999716,-8.1,-0.03599999999999992,-0.03400000000000003,2.980000000000004,0.051000000000000045,-0.20999999999999974,0.0,0.006000000000000005,-0.014000000000000012,-0.008000000000000007,0.017999999999999988,1
119.2,106.6,12.7,0.56,0.593,100.9,113.7,115.0,-1.3,0.549,0.583,100.15,116.5,125.7,0.47459999999999997,0.5006999999999999,0.3431,0.4239,0.7955,0.7722,44.1,48.5,26.8,26.5,12.0,9.2,5.3,6.7,10.9,15.3,3,3,0,0,-9.200000000000003,-0.026099999999999957,-0.08079999999999998,0.023299999999999987,-4.399999999999999,0.3000000000000007,2.8000000000000007,-1.4000000000000004,-4.4,0,5.5,-8.400000000000006,14.0,0.010000000000000009,0.01100000000000001,0.75,0.0010000000000000009,0.49,0.6999999999999993,0.010000000000000009,0.010000000000000009,0.008000000000000007,-0.024000000000000007,1
115.1,112.7,2.4,0.568,0.598,99.92,108.9,109.1,-0.2,0.51,0.55,96.51,116.2,110.2,0.499,0.4652,0.44029999999999997,0.3216,0.7517,0.7849999999999999,42.0,42.4,24.9,23.8,6.5,10.7,5.5,7.5,13.7,14.7,2,2,0,0,6.0,0.0338,0.11869999999999997,-0.033299999999999885,-0.3999999999999986,1.0999999999999979,-4.199999999999999,-2.0,-1.0,0,6.199999999999989,3.6000000000000085,2.6,0.04799999999999993,0.05799999999999994,3.4099999999999966,0.0040000000000000036,0.2899999999999998,1.5999999999999979,-0.067,0.0050000000000000044,-0.010000000000000009,-0.013999999999999985,1
